num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
24,3,220.18886964324093,120,45.72723843310515,49,2,4,7,2,133.36356849052135
18,6,97.7233365530629,102,82.25214522332608,41,0,4,12,1,148.7709841038508
21,6,53.508548287982094,98,19.326841635041163,52,0,1,8,4,165.2382569023445
25,2,33.7884675157582,101,65.3681268129883,57,2,3,23,1,127.05563850476231
19,3,68.08944369525183,107,68.25978066273913,43,1,2,15,3,156.13666192432552
20,2,158.1961722492934,101,55.51914592270583,46,0,1,1,5,193.13618983961013
22,5,193.84748576150653,107,49.32827930437031,40,1,1,12,4,149.7779644025041
24,4,60.60877361469177,92,70.27919845260168,38,0,1,17,3,194.23348731191012
18,3,82.70251078142417,92,18.757527660619928,57,0,5,8,0,138.71805534097683
16,2,58.857317187949334,89,63.337053513903825,43,1,2,4,6,150.7708468595383
16,4,72.37693039539862,95,50.2367271896039,45,1,4,6,4,106.56420814078025
25,2,76.44475925113589,114,77.75431944528589,49,0,1,9,1,191.5155533591752
22,2,77.9579530597787,106,10.077901642244349,46,0,2,10,1,154.7330297156156
20,0,21.90196677441257,104,17.465600608214167,43,0,5,10,0,134.29966508065291
26,5,99.9524822773826,110,56.72416740399731,44,0,5,15,5,135.30132235944063
22,5,61.97189347029145,97,5.787335601748725,47,0,5,12,3,128.23525976416755
26,2,176.31553604471952,107,44.17660544138309,51,0,3,16,2,151.6853184300544
23,1,78.58841821339337,97,30.369405751680343,52,0,2,1,3,165.24520692724968
20,4,91.5275672887824,117,27.494798883637166,60,2,4,13,0,80.83050787953192
29,9,94.20515818461176,102,5.656550680021063,45,1,5,5,1,96.47738510069905
19,5,143.1266705800759,120,55.49903826485242,48,0,5,13,4,118.002236900936
20,3,102.89195386243895,94,58.010622536172384,50,0,2,12,1,189.14347751182018
20,3,62.67090799957582,102,61.35253665105833,35,0,4,2,6,145.02166352997384
27,1,87.8244942657027,103,75.77636181806437,44,0,1,5,6,189.98719967145956
18,1,108.72948504063571,97,60.33681029098184,48,1,1,17,6,169.93470966439358
20,4,73.49188025872421,97,27.95760830370732,40,1,5,20,5,101.41564644387952
12,2,37.532857468284575,84,19.615371071261706,41,1,5,10,3,110.13339645691649
22,1,78.17689649366093,95,47.70306649001092,41,0,4,13,1,150.92453022515707
16,6,111.28091086746821,104,24.928658224046924,53,1,3,14,3,139.08034737096506
23,1,76.2225505860981,94,6.218639055361518,57,0,1,7,6,192.75753162930886
